new_colonynumber,sample_ID,SGD_number,site,salinity,date,P_R,umol.cm2.hr,phosphate_umolL,silicate_umolL,NN_umolL,ammonia_umolL,temp_C,new_pH,TA_initial,log_silicate,log_silicate2
1,Varari_Col1_Dil5_Light,0.1,Varari,37.3,6/17/23,GP,0.820808248,0.05,5.27,2.5,6.31,27.816,7.996704636,2441.384493,1.835776355,3.370074824
1,Varari_Col1_Dil6_Light,0.5,Varari,37.1,6/17/23,GP,0.57601093,0.05,7.07,2.23,4.4,27.818,7.996255731,2447.2949,2.088153482,4.360384966
1,Varari_Col1_Dil7_Light,1,Varari,37,6/17/23,GP,0.767008997,0.07,10.06,2.58,1.99,27.829,7.987516818,2461.829614,2.403334996,5.776019103
1,Varari_Col1_Dil8_Light,2,Varari,36.6,6/17/23,GP,0.798810834,0.09,13.55,2.78,3.81,27.793,7.9938993,2472.535253,2.677590994,7.169493529
1,Varari_Col1_Dil9_Light,4,Varari,35.9,6/17/23,GP,0.706967089,0.13,22.86,3.21,5.31,27.887,7.959322072,2580.241802,3.172203417,10.06287452
1,Varari_Col1_Dil9_Light,4,Varari,35.9,6/17/23,C,0.02463999,0.13,22.86,3.21,5.31,27.887,7.959322072,2580.241802,3.172203417,10.06287452
1,Varari_Col1_Dil8_Light,2,Varari,36.6,6/17/23,C,0.189030716,0.09,13.55,2.78,3.81,27.793,7.9938993,2472.535253,2.677590994,7.169493529
1,Varari_Col1_Dil7_Light,1,Varari,37,6/17/23,C,-0.024841326,0.07,10.06,2.58,1.99,27.829,7.987516818,2461.829614,2.403334996,5.776019103
1,Varari_Col1_Dil6_Light,0.5,Varari,37.1,6/17/23,C,0.181638903,0.05,7.07,2.23,4.4,27.818,7.996255731,2447.2949,2.088153482,4.360384966
1,Varari_Col1_Dil5_Light,0.1,Varari,37.3,6/17/23,C,0.139638206,0.05,5.27,2.5,6.31,27.816,7.996704636,2441.384493,1.835776355,3.370074824
1,Varari_Col1_Dil4_Light,0.05,Varari,37.3,6/17/23,C,0.096456871,0.08,4.82,1.87,3.32,27.795,7.98863231,2427.532743,1.761300262,3.102178612
1,Varari_Col1_Dil3_Light,0.03,Varari,37.4,6/17/23,C,0.040090982,0.07,4.53,3.03,4.95,27.81,8.002025445,2470.63337,1.710187816,2.924742364
1,Varari_Col1_Dil2_Light,0.01,Varari,37.4,6/17/23,C,0.109200378,0.06,4.51,4.67,4.07,27.764,8.021108644,2437.499547,1.706564623,2.912362813
1,Varari_Col1_Dil1_Light,0,Varari,37.3,6/17/23,C,0.223882548,0.03,4.88,2.52,4.96,27.714,7.994816177,2440.699175,1.771556762,3.138413361
2,Varari_Col2_Dil1_Light,0,Varari,37.3,6/17/23,NP,0.535926788,0.03,4.88,2.52,4.96,27.714,7.994816177,2440.699175,1.771556762,3.138413361
2,Varari_Col2_Dil2_Light,0.01,Varari,37.4,6/17/23,NP,0.478156855,0.06,4.51,4.67,4.07,27.764,8.021108644,2437.499547,1.706564623,2.912362813
2,Varari_Col2_Dil3_Light,0.03,Varari,37.4,6/17/23,NP,0.39742125,0.07,4.53,3.03,4.95,27.81,8.002025445,2470.63337,1.710187816,2.924742364
2,Varari_Col2_Dil4_Light,0.05,Varari,37.3,6/17/23,NP,0.69024419,0.08,4.82,1.87,3.32,27.795,7.98863231,2427.532743,1.761300262,3.102178612
2,Varari_Col2_Dil5_Light,0.1,Varari,37.3,6/17/23,NP,0.6983753,0.05,5.27,2.5,6.31,27.816,7.996704636,2441.384493,1.835776355,3.370074824
2,Varari_Col2_Dil6_Light,0.5,Varari,37.1,6/17/23,NP,0.42980062,0.05,7.07,2.23,4.4,27.818,7.996255731,2447.2949,2.088153482,4.360384966
2,Varari_Col2_Dil7_Light,1,Varari,37,6/17/23,NP,0.617174452,0.07,10.06,2.58,1.99,27.829,7.987516818,2461.829614,2.403334996,5.776019103
2,Varari_Col2_Dil8_Light,2,Varari,36.6,6/17/23,NP,0.441084515,0.09,13.55,2.78,3.81,27.793,7.9938993,2472.535253,2.677590994,7.169493529
2,Varari_Col2_Dil9_Light,4,Varari,35.9,6/17/23,NP,0.663215544,0.13,22.86,3.21,5.31,27.887,7.959322072,2580.241802,3.172203417,10.06287452
2,Varari_Col2_Dil1_Dark,0,Varari,37.3,6/17/23,R,0.37644141,0.03,4.88,2.52,4.96,27.714,7.994816177,2440.699175,1.771556762,3.138413361
2,Varari_Col2_Dil2_Dark,0.01,Varari,37.4,6/17/23,R,0.264088735,0.06,4.51,4.67,4.07,27.764,8.021108644,2437.499547,1.706564623,2.912362813
2,Varari_Col2_Dil3_Dark,0.03,Varari,37.4,6/17/23,R,0.230477113,0.07,4.53,3.03,4.95,27.81,8.002025445,2470.63337,1.710187816,2.924742364
2,Varari_Col2_Dil4_Dark,0.05,Varari,37.3,6/17/23,R,0.351730779,0.08,4.82,1.87,3.32,27.795,7.98863231,2427.532743,1.761300262,3.102178612
2,Varari_Col2_Dil5_Dark,0.1,Varari,37.3,6/17/23,R,0.345334101,0.05,5.27,2.5,6.31,27.816,7.996704636,2441.384493,1.835776355,3.370074824
2,Varari_Col2_Dil6_Dark,0.5,Varari,37.1,6/17/23,R,0.247892619,0.05,7.07,2.23,4.4,27.818,7.996255731,2447.2949,2.088153482,4.360384966
2,Varari_Col2_Dil7_Dark,1,Varari,37,6/17/23,R,0.285583356,0.07,10.06,2.58,1.99,27.829,7.987516818,2461.829614,2.403334996,5.776019103
2,Varari_Col2_Dil8_Dark,2,Varari,36.6,6/17/23,R,0.363099729,0.09,13.55,2.78,3.81,27.793,7.9938993,2472.535253,2.677590994,7.169493529
2,Varari_Col2_Dil9_Dark,4,Varari,35.9,6/17/23,R,0.306960447,0.13,22.86,3.21,5.31,27.887,7.959322072,2580.241802,3.172203417,10.06287452
2,Varari_Col2_Dil1_Light,0,Varari,37.3,6/17/23,GP,0.912368197,0.03,4.88,2.52,4.96,27.714,7.994816177,2440.699175,1.771556762,3.138413361
2,Varari_Col2_Dil2_Light,0.01,Varari,37.4,6/17/23,GP,0.74224559,0.06,4.51,4.67,4.07,27.764,8.021108644,2437.499547,1.706564623,2.912362813
2,Varari_Col2_Dil3_Light,0.03,Varari,37.4,6/17/23,GP,0.627898363,0.07,4.53,3.03,4.95,27.81,8.002025445,2470.63337,1.710187816,2.924742364
2,Varari_Col2_Dil4_Light,0.05,Varari,37.3,6/17/23,GP,1.041974969,0.08,4.82,1.87,3.32,27.795,7.98863231,2427.532743,1.761300262,3.102178612
2,Varari_Col2_Dil5_Light,0.1,Varari,37.3,6/17/23,GP,1.043709401,0.05,5.27,2.5,6.31,27.816,7.996704636,2441.384493,1.835776355,3.370074824
2,Varari_Col2_Dil6_Light,0.5,Varari,37.1,6/17/23,GP,0.677693239,0.05,7.07,2.23,4.4,27.818,7.996255731,2447.2949,2.088153482,4.360384966
2,Varari_Col2_Dil7_Light,1,Varari,37,6/17/23,GP,0.902757808,0.07,10.06,2.58,1.99,27.829,7.987516818,2461.829614,2.403334996,5.776019103
2,Varari_Col2_Dil8_Light,2,Varari,36.6,6/17/23,GP,0.804184243,0.09,13.55,2.78,3.81,27.793,7.9938993,2472.535253,2.677590994,7.169493529
2,Varari_Col2_Dil9_Light,4,Varari,35.9,6/17/23,GP,0.970175991,0.13,22.86,3.21,5.31,27.887,7.959322072,2580.241802,3.172203417,10.06287452
2,Varari_Col2_Dil9_Light,4,Varari,35.9,6/17/23,C,-0.098539318,0.13,22.86,3.21,5.31,27.887,7.959322072,2580.241802,3.172203417,10.06287452
2,Varari_Col2_Dil8_Light,2,Varari,36.6,6/17/23,C,0.094230514,0.09,13.55,2.78,3.81,27.793,7.9938993,2472.535253,2.677590994,7.169493529
2,Varari_Col2_Dil7_Light,1,Varari,37,6/17/23,C,0.18377875,0.07,10.06,2.58,1.99,27.829,7.987516818,2461.829614,2.403334996,5.776019103
2,Varari_Col2_Dil6_Light,0.5,Varari,37.1,6/17/23,C,0.06852199,0.05,7.07,2.23,4.4,27.818,7.996255731,2447.2949,2.088153482,4.360384966
2,Varari_Col2_Dil5_Light,0.1,Varari,37.3,6/17/23,C,0.095821746,0.05,5.27,2.5,6.31,27.816,7.996704636,2441.384493,1.835776355,3.370074824
2,Varari_Col2_Dil4_Light,0.05,Varari,37.3,6/17/23,C,0.088155218,0.08,4.82,1.87,3.32,27.795,7.98863231,2427.532743,1.761300262,3.102178612
2,Varari_Col2_Dil3_Light,0.03,Varari,37.4,6/17/23,C,0.043418413,0.07,4.53,3.03,4.95,27.81,8.002025445,2470.63337,1.710187816,2.924742364
2,Varari_Col2_Dil2_Light,0.01,Varari,37.4,6/17/23,C,0.114715926,0.06,4.51,4.67,4.07,27.764,8.021108644,2437.499547,1.706564623,2.912362813
2,Varari_Col2_Dil1_Light,0,Varari,37.3,6/17/23,C,0.025975566,0.03,4.88,2.52,4.96,27.714,7.994816177,2440.699175,1.771556762,3.138413361
3,Varari_Col3_Dil1_Light,0,Varari,37.3,6/17/23,NP,0.567887299,0.03,4.88,2.52,4.96,27.714,7.994816177,2440.699175,1.771556762,3.138413361
3,Varari_Col3_Dil2_Light,0.01,Varari,37.4,6/17/23,NP,0.473132989,0.06,4.51,4.67,4.07,27.764,8.021108644,2437.499547,1.706564623,2.912362813
3,Varari_Col3_Dil3_Light,0.03,Varari,37.4,6/17/23,NP,0.264685865,0.07,4.53,3.03,4.95,27.81,8.002025445,2470.63337,1.710187816,2.924742364
3,Varari_Col3_Dil4_Light,0.05,Varari,37.3,6/17/23,NP,0.356755211,0.08,4.82,1.87,3.32,27.795,7.98863231,2427.532743,1.761300262,3.102178612
3,Varari_Col3_Dil5_Light,0.1,Varari,37.3,6/17/23,NP,0.550819154,0.05,5.27,2.5,6.31,27.816,7.996704636,2441.384493,1.835776355,3.370074824
3,Varari_Col3_Dil6_Light,0.5,Varari,37.1,6/17/23,NP,0.50688166,0.05,7.07,2.23,4.4,27.818,7.996255731,2447.2949,2.088153482,4.360384966
3,Varari_Col3_Dil7_Light,1,Varari,37,6/17/23,NP,0.338961116,0.07,10.06,2.58,1.99,27.829,7.987516818,2461.829614,2.403334996,5.776019103
3,Varari_Col3_Dil8_Light,2,Varari,36.6,6/17/23,NP,0.588047151,0.09,13.55,2.78,3.81,27.793,7.9938993,2472.535253,2.677590994,7.169493529
3,Varari_Col3_Dil9_Light,4,Varari,35.9,6/17/23,NP,0.487482839,0.13,22.86,3.21,5.31,27.887,7.959322072,2580.241802,3.172203417,10.06287452
3,Varari_Col3_Dil1_Dark,0,Varari,37.3,6/17/23,R,0.309789779,0.03,4.88,2.52,4.96,27.714,7.994816177,2440.699175,1.771556762,3.138413361
3,Varari_Col3_Dil2_Dark,0.01,Varari,37.4,6/17/23,R,0.295189772,0.06,4.51,4.67,4.07,27.764,8.021108644,2437.499547,1.706564623,2.912362813
3,Varari_Col3_Dil3_Dark,0.03,Varari,37.4,6/17/23,R,0.215201118,0.07,4.53,3.03,4.95,27.81,8.002025445,2470.63337,1.710187816,2.924742364
3,Varari_Col3_Dil4_Dark,0.05,Varari,37.3,6/17/23,R,0.310555379,0.08,4.82,1.87,3.32,27.795,7.98863231,2427.532743,1.761300262,3.102178612
3,Varari_Col3_Dil5_Dark,0.1,Varari,37.3,6/17/23,R,0.316253604,0.05,5.27,2.5,6.31,27.816,7.996704636,2441.384493,1.835776355,3.370074824
3,Varari_Col3_Dil6_Dark,0.5,Varari,37.1,6/17/23,R,0.285513372,0.05,7.07,2.23,4.4,27.818,7.996255731,2447.2949,2.088153482,4.360384966
3,Varari_Col3_Dil7_Dark,1,Varari,37,6/17/23,R,0.289732476,0.07,10.06,2.58,1.99,27.829,7.987516818,2461.829614,2.403334996,5.776019103
3,Varari_Col3_Dil8_Dark,2,Varari,36.6,6/17/23,R,0.250076266,0.09,13.55,2.78,3.81,27.793,7.9938993,2472.535253,2.677590994,7.169493529
3,Varari_Col3_Dil9_Dark,4,Varari,35.9,6/17/23,R,0.226329564,0.13,22.86,3.21,5.31,27.887,7.959322072,2580.241802,3.172203417,10.06287452
3,Varari_Col3_Dil1_Light,0,Varari,37.3,6/17/23,GP,0.877677079,0.03,4.88,2.52,4.96,27.714,7.994816177,2440.699175,1.771556762,3.138413361
3,Varari_Col3_Dil2_Light,0.01,Varari,37.4,6/17/23,GP,0.768322761,0.06,4.51,4.67,4.07,27.764,8.021108644,2437.499547,1.706564623,2.912362813
3,Varari_Col3_Dil3_Light,0.03,Varari,37.4,6/17/23,GP,0.479886983,0.07,4.53,3.03,4.95,27.81,8.002025445,2470.63337,1.710187816,2.924742364
3,Varari_Col3_Dil4_Light,0.05,Varari,37.3,6/17/23,GP,0.66731059,0.08,4.82,1.87,3.32,27.795,7.98863231,2427.532743,1.761300262,3.102178612
3,Varari_Col3_Dil5_Light,0.1,Varari,37.3,6/17/23,GP,0.867072758,0.05,5.27,2.5,6.31,27.816,7.996704636,2441.384493,1.835776355,3.370074824
3,Varari_Col3_Dil6_Light,0.5,Varari,37.1,6/17/23,GP,0.792395032,0.05,7.07,2.23,4.4,27.818,7.996255731,2447.2949,2.088153482,4.360384966
3,Varari_Col3_Dil7_Light,1,Varari,37,6/17/23,GP,0.628693592,0.07,10.06,2.58,1.99,27.829,7.987516818,2461.829614,2.403334996,5.776019103
3,Varari_Col3_Dil8_Light,2,Varari,36.6,6/17/23,GP,0.838123417,0.09,13.55,2.78,3.81,27.793,7.9938993,2472.535253,2.677590994,7.169493529
3,Varari_Col3_Dil9_Light,4,Varari,35.9,6/17/23,GP,0.713812403,0.13,22.86,3.21,5.31,27.887,7.959322072,2580.241802,3.172203417,10.06287452
3,Varari_Col3_Dil9_Light,4,Varari,35.9,6/17/23,C,-0.184701827,0.13,22.86,3.21,5.31,27.887,7.959322072,2580.241802,3.172203417,10.06287452
3,Varari_Col3_Dil8_Light,2,Varari,36.6,6/17/23,C,-0.033597752,0.09,13.55,2.78,3.81,27.793,7.9938993,2472.535253,2.677590994,7.169493529
3,Varari_Col3_Dil7_Light,1,Varari,37,6/17/23,C,-0.052518647,0.07,10.06,2.58,1.99,27.829,7.987516818,2461.829614,2.403334996,5.776019103
3,Varari_Col3_Dil6_Light,0.5,Varari,37.1,6/17/23,C,-0.10249487,0.05,7.07,2.23,4.4,27.818,7.996255731,2447.2949,2.088153482,4.360384966
3,Varari_Col3_Dil5_Light,0.1,Varari,37.3,6/17/23,C,-0.076848905,0.05,5.27,2.5,6.31,27.816,7.996704636,2441.384493,1.835776355,3.370074824
3,Varari_Col3_Dil4_Light,0.05,Varari,37.3,6/17/23,C,-0.022528995,0.08,4.82,1.87,3.32,27.795,7.98863231,2427.532743,1.761300262,3.102178612
3,Varari_Col3_Dil3_Light,0.03,Varari,37.4,6/17/23,C,-0.14872823,0.07,4.53,3.03,4.95,27.81,8.002025445,2470.63337,1.710187816,2.924742364
3,Varari_Col3_Dil2_Light,0.01,Varari,37.4,6/17/23,C,-0.078911646,0.06,4.51,4.67,4.07,27.764,8.021108644,2437.499547,1.706564623,2.912362813
3,Varari_Col3_Dil1_Light,0,Varari,37.3,6/17/23,C,-0.081402357,0.03,4.88,2.52,4.96,27.714,7.994816177,2440.699175,1.771556762,3.138413361
4,Varari_Col4_Dil1_Light,0,Varari,36.4,6/18/23,NP,0.283526964,0.05,3.63,0.99,1.49,28.695,8.012340938,2388.02795,1.532556868,2.348730554
4,Varari_Col4_Dil2_Light,0.01,Varari,36.7,6/18/23,NP,0.288556337,0.07,3.65,3.26,3.59,28.644,7.926842749,2378.83987,1.53686722,2.361960851
4,Varari_Col4_Dil3_Light,0.03,Varari,36.7,6/18/23,NP,0.126647274,0.03,3.14,2.63,0.52,28.724,7.974131193,2378.42618,1.420695788,2.018376522
4,Varari_Col4_Dil4_Light,0.05,Varari,36.5,6/18/23,NP,Inf,0.06,2.89,1.63,0.79,28.809,7.977524233,2373.20997,1.358409158,1.84527544
4,Varari_Col4_Dil5_Light,0.1,Varari,36.6,6/18/23,NP,0.226171663,0.03,3.33,3.14,4.89,28.728,7.983888717,2381.8341,1.465567542,2.14788822
4,Varari_Col4_Dil6_Light,0.5,Varari,36.5,6/18/23,NP,0.234167668,0.02,4.82,2.84,1.24,28.782,7.994600756,2383.81035,1.761300262,3.102178612
4,Varari_Col4_Dil7_Light,1,Varari,36.1,6/18/23,NP,0.303381255,0.04,8.07,1.08,0.48,28.788,8.015414786,2395.06591,2.204972264,4.861902686
4,Varari_Col4_Dil8_Light,2,Varari,36,6/18/23,NP,0.258475883,0.07,13.59,3.54,1.73,28.741,7.987511582,2434.37846,2.680336363,7.184203016
4,Varari_Col4_Dil9_Light,4,Varari,35.3,6/18/23,NP,0.316389201,1.07,18.09,4.47,22.62,28.826,7.979925701,2484.55214,2.949164638,8.69757206
4,Varari_Col4_Dil1_Dark,0,Varari,36.4,6/18/23,R,0.355866662,0.05,3.63,0.99,1.49,28.695,8.012340938,2388.02795,1.532556868,2.348730554
4,Varari_Col4_Dil2_Dark,0.01,Varari,36.7,6/18/23,R,0.476284358,0.07,3.65,3.26,3.59,28.644,7.926842749,2378.83987,1.53686722,2.361960851
4,Varari_Col4_Dil3_Dark,0.03,Varari,36.7,6/18/23,R,0.329705129,0.03,3.14,2.63,0.52,28.724,7.974131193,2378.42618,1.420695788,2.018376522
4,Varari_Col4_Dil4_Dark,0.05,Varari,36.5,6/18/23,R,Inf,0.06,2.89,1.63,0.79,28.809,7.977524233,2373.20997,1.358409158,1.84527544
4,Varari_Col4_Dil5_Dark,0.1,Varari,36.6,6/18/23,R,0.494096797,0.03,3.33,3.14,4.89,28.728,7.983888717,2381.8341,1.465567542,2.14788822
4,Varari_Col4_Dil6_Dark,0.5,Varari,36.5,6/18/23,R,0.31874536,0.02,4.82,2.84,1.24,28.782,7.994600756,2383.81035,1.761300262,3.102178612
4,Varari_Col4_Dil7_Dark,1,Varari,36.1,6/18/23,R,0.428097913,0.04,8.07,1.08,0.48,28.788,8.015414786,2395.06591,2.204972264,4.861902686
4,Varari_Col4_Dil8_Dark,2,Varari,36,6/18/23,R,0.497791544,0.07,13.59,3.54,1.73,28.741,7.987511582,2434.37846,2.680336363,7.184203016
4,Varari_Col4_Dil9_Dark,4,Varari,35.3,6/18/23,R,0.346501292,1.07,18.09,4.47,22.62,28.826,7.979925701,2484.55214,2.949164638,8.69757206
4,Varari_Col4_Dil1_Light,0,Varari,36.4,6/18/23,GP,0.639393626,0.05,3.63,0.99,1.49,28.695,8.012340938,2388.02795,1.532556868,2.348730554
4,Varari_Col4_Dil2_Light,0.01,Varari,36.7,6/18/23,GP,0.764840695,0.07,3.65,3.26,3.59,28.644,7.926842749,2378.83987,1.53686722,2.361960851
4,Varari_Col4_Dil3_Light,0.03,Varari,36.7,6/18/23,GP,0.456352404,0.03,3.14,2.63,0.52,28.724,7.974131193,2378.42618,1.420695788,2.018376522
4,Varari_Col4_Dil4_Light,0.05,Varari,36.5,6/18/23,GP,Inf,0.06,2.89,1.63,0.79,28.809,7.977524233,2373.20997,1.358409158,1.84527544
4,Varari_Col4_Dil5_Light,0.1,Varari,36.6,6/18/23,GP,0.72026846,0.03,3.33,3.14,4.89,28.728,7.983888717,2381.8341,1.465567542,2.14788822
4,Varari_Col4_Dil6_Light,0.5,Varari,36.5,6/18/23,GP,0.552913028,0.02,4.82,2.84,1.24,28.782,7.994600756,2383.81035,1.761300262,3.102178612
4,Varari_Col4_Dil7_Light,1,Varari,36.1,6/18/23,GP,0.731479167,0.04,8.07,1.08,0.48,28.788,8.015414786,2395.06591,2.204972264,4.861902686
4,Varari_Col4_Dil8_Light,2,Varari,36,6/18/23,GP,0.756267426,0.07,13.59,3.54,1.73,28.741,7.987511582,2434.37846,2.680336363,7.184203016
4,Varari_Col4_Dil9_Light,4,Varari,35.3,6/18/23,GP,0.662890493,1.07,18.09,4.47,22.62,28.826,7.979925701,2484.55214,2.949164638,8.69757206
4,Varari_Col4_Dil9_Light,4,Varari,35.3,6/18/23,C,-0.425040075,1.07,18.09,4.47,22.62,28.826,7.979925701,2484.55214,2.949164638,8.69757206
4,Varari_Col4_Dil8_Light,2,Varari,36,6/18/23,C,0.028512426,0.07,13.59,3.54,1.73,28.741,7.987511582,2434.37846,2.680336363,7.184203016
4,Varari_Col4_Dil7_Light,1,Varari,36.1,6/18/23,C,0.056625945,0.04,8.07,1.08,0.48,28.788,8.015414786,2395.06591,2.204972264,4.861902686
4,Varari_Col4_Dil6_Light,0.5,Varari,36.5,6/18/23,C,0.059782023,0.02,4.82,2.84,1.24,28.782,7.994600756,2383.81035,1.761300262,3.102178612
4,Varari_Col4_Dil5_Light,0.1,Varari,36.6,6/18/23,C,0.06038783,0.03,3.33,3.14,4.89,28.728,7.983888717,2381.8341,1.465567542,2.14788822
4,Varari_Col4_Dil4_Light,0.05,Varari,36.5,6/18/23,C,Inf,0.06,2.89,1.63,0.79,28.809,7.977524233,2373.20997,1.358409158,1.84527544
4,Varari_Col4_Dil3_Light,0.03,Varari,36.7,6/18/23,C,0.073212045,0.03,3.14,2.63,0.52,28.724,7.974131193,2378.42618,1.420695788,2.018376522
4,Varari_Col4_Dil2_Light,0.01,Varari,36.7,6/18/23,C,0.024679701,0.07,3.65,3.26,3.59,28.644,7.926842749,2378.83987,1.53686722,2.361960851
4,Varari_Col4_Dil1_Light,0,Varari,36.4,6/18/23,C,0.036712579,0.05,3.63,0.99,1.49,28.695,8.012340938,2388.02795,1.532556868,2.348730554
5,Varari_Col5_Dil2_Light,0.01,Varari,36.4,6/21/23,NP,0.312219549,0.04,1.78,0.52,1.77,29.187,8.025282823,2384.387201,1.022450928,1.0454059
5,Varari_Col5_Dil3_Light,0.03,Varari,36.3,6/21/23,NP,0.331506792,0.04,1.93,1.79,7.35,29.115,8.032791308,2367.39884,1.075002423,1.15563021
5,Varari_Col5_Dil4_Light,0.05,Varari,36.3,6/21/23,NP,0.469099696,0.04,1.86,0.28,0.22,29.11,8.024526644,2364.629086,1.050821625,1.104226087
5,Varari_Col5_Dil5_Light,0.1,Varari,36.3,6/21/23,NP,0.256175407,0.27,2.63,1.32,9.69,29.156,8.028865456,2388.441818,1.289232648,1.662120821
5,Varari_Col5_Dil6_Light,0.5,Varari,36.2,6/21/23,NP,0.272332129,0.05,4.94,0.29,5.38,29.155,8.007009687,2391.440484,1.781709133,3.174487436
5,Varari_Col5_Dil7_Light,1,Varari,36,6/21/23,NP,0.340465366,0.2,5.55,3.05,15.29,29.13,8.001972866,2407.472045,1.87946505,3.532388873
5,Varari_Col5_Dil8_Light,2,Varari,35.9,6/21/23,NP,0.308361594,0.07,9.9,1.02,5.44,28.909,8.019957013,2429.451371,2.388762789,5.706187663
5,Varari_Col5_Dil9_Light,4,Varari,35,6/21/23,NP,0.392730326,0.07,19.77,3.24,3.75,29.067,8.017619563,2473.296673,3.033509638,9.202180723
5,Varari_Col5_Dil2_Dark,0.01,Varari,36.4,6/21/23,R,0.338089035,0.04,1.78,0.52,1.77,29.187,8.025282823,2384.387201,1.022450928,1.0454059
5,Varari_Col5_Dil3_Dark,0.03,Varari,36.3,6/21/23,R,0.287291307,0.04,1.93,1.79,7.35,29.115,8.032791308,2367.39884,1.075002423,1.15563021
5,Varari_Col5_Dil4_Dark,0.05,Varari,36.3,6/21/23,R,0.29539507,0.04,1.86,0.28,0.22,29.11,8.024526644,2364.629086,1.050821625,1.104226087
5,Varari_Col5_Dil5_Dark,0.1,Varari,36.3,6/21/23,R,0.297901904,0.27,2.63,1.32,9.69,29.156,8.028865456,2388.441818,1.289232648,1.662120821
5,Varari_Col5_Dil6_Dark,0.5,Varari,36.2,6/21/23,R,0.258623296,0.05,4.94,0.29,5.38,29.155,8.007009687,2391.440484,1.781709133,3.174487436
