new_colonynumber,sample_ID,SGD_number,site,salinity,date,P_R,umol.cm2.hr,phosphate_umolL,silicate_umolL,NN_umolL,ammonia_umolL,temp_C,new_pH,TA_initial,log_silicate,log_silicate2
15,Cabral_Col7_Dil3_Light,0.03,Cabral,36.5,6/11/23,NP,0.4002597650384745,0.04,5.16,1.78,2.98,27.68,8.000333893,NA,1.8180767775454283,3.3054031690499697
16,Cabral_Col8_Dil3_Light,0.03,Cabral,36.5,6/11/23,NP,0.28290357053399406,0.04,5.16,1.78,2.98,27.68,8.000333893,NA,1.8180767775454283,3.3054031690499697
18,Cabral_Col10_Dil3_Light,0.03,Cabral,36.4,6/12/23,NP,0.27867827000766576,0.07,3.15,0.8,6.67,28.395,7.963168175,NA,1.423108334242607,2.0252373309907674
17,Cabral_Col9_Dil3_Light,0.03,Cabral,36.4,6/12/23,NP,0.6388193702647476,0.07,3.15,0.8,6.67,28.395,7.963168175,NA,1.423108334242607,2.0252373309907674
1,Varari_Col1_Dil3_Light,0.03,Varari,37.4,6/17/23,NP,0.2608255423025196,0.07,4.53,3.03,4.95,27.81,8.002025445,NA,1.7101878155342434,2.924742364401787
2,Varari_Col2_Dil3_Light,0.03,Varari,37.4,6/17/23,NP,0.39742124979386906,0.07,4.53,3.03,4.95,27.81,8.002025445,NA,1.7101878155342434,2.924742364401787
3,Varari_Col3_Dil3_Light,0.03,Varari,37.4,6/17/23,NP,0.2646858650394411,0.07,4.53,3.03,4.95,27.81,8.002025445,NA,1.7101878155342434,2.924742364401787
4,Varari_Col4_Dil3_Light,0.03,Varari,36.7,6/18/23,NP,0.12664727417170749,0.03,3.14,2.63,0.52,28.724,7.974131193,NA,1.420695787837223,2.018376521578428
5,Varari_Col5_Dil3_Light,0.03,Varari,36.3,6/21/23,NP,0.3315067923893571,0.04,1.93,1.79,7.35,29.115,8.032791308,NA,1.075002423028976,1.1556302095181692
6,Varari_Col6_Dil3_Light,0.03,Varari,36.3,6/21/23,NP,0.49972058833885663,0.04,1.93,1.79,7.35,29.115,8.032791308,NA,1.075002423028976,1.1556302095181692
7,Varari_Col7_Dil3_Light,0.03,Varari,36.4,6/22/23,NP,0.3112568583736409,0.11,2.39,0.83,1.67,28.492,8.023610541,NA,1.220829921392359,1.4904256969668734
8,Varari_Col8_Dil3_Light,0.03,Varari,36.4,6/22/23,NP,0.33598695858569655,0.11,2.39,0.83,1.67,28.492,8.023610541,NA,1.220829921392359,1.4904256969668734
13,Cabral_Col5_Dil4_Light,0.05,Cabral,36.5,6/10/23,NP,0.3435219765781513,0.05,3.13,3.25,0.76,27.108,7.985024902,NA,1.4182774069729414,2.0115108031298905
14,Cabral_Col6_Dil4_Light,0.05,Cabral,36.5,6/10/23,NP,0.47228324309692454,0.05,3.13,3.25,0.76,27.108,7.985024902,NA,1.4182774069729414,2.0115108031298905
15,Cabral_Col7_Dil4_Light,0.05,Cabral,36.5,6/11/23,NP,0.32894729778781095,0.03,3.79,0.14,0.86,27.788,7.977017858,NA,1.5665304114228238,2.4540175299125617
16,Cabral_Col8_Dil4_Light,0.05,Cabral,36.5,6/11/23,NP,0.45280606379443794,0.03,3.79,0.14,0.86,27.788,7.977017858,NA,1.5665304114228238,2.4540175299125617
18,Cabral_Col10_Dil4_Light,0.05,Cabral,36.6,6/12/23,NP,0.380327114052184,0.04,4.14,0.86,2.16,28.219,8.002864299,NA,1.6370530794670737,2.679942784992629
17,Cabral_Col9_Dil4_Light,0.05,Cabral,36.6,6/12/23,NP,0.6807445159981644,0.04,4.14,0.86,2.16,28.219,8.002864299,NA,1.6370530794670737,2.679942784992629
1,Varari_Col1_Dil4_Light,0.05,Varari,37.3,6/17/23,NP,0.47753722523124376,0.08,4.82,1.87,3.32,27.795,7.98863231,NA,1.7613002617433464,3.102178612017181
2,Varari_Col2_Dil4_Light,0.05,Varari,37.3,6/17/23,NP,0.6902441901567722,0.08,4.82,1.87,3.32,27.795,7.98863231,NA,1.7613002617433464,3.102178612017181
3,Varari_Col3_Dil4_Light,0.05,Varari,37.3,6/17/23,NP,0.35675521078269495,0.08,4.82,1.87,3.32,27.795,7.98863231,NA,1.7613002617433464,3.102178612017181
4,Varari_Col4_Dil4_Light,0.05,Varari,36.5,6/18/23,NP,Inf,0.06,2.89,1.63,0.79,28.809,7.977524233,NA,1.358409157630355,1.8452754395340103
5,Varari_Col5_Dil4_Light,0.05,Varari,36.3,6/21/23,NP,0.46909969559140513,0.04,1.86,0.28,0.22,29.11,8.024526644,NA,1.0508216248317612,1.1042260872140628
6,Varari_Col6_Dil4_Light,0.05,Varari,36.3,6/21/23,NP,0.994650168531152,0.04,1.86,0.28,0.22,29.11,8.024526644,NA,1.0508216248317612,1.1042260872140628
7,Varari_Col7_Dil4_Light,0.05,Varari,36.4,6/22/23,NP,0.519037859588566,0.06,2.24,0.47,2.25,27.717,8.029750313,NA,1.175573329804238,1.381972653747024
8,Varari_Col8_Dil4_Light,0.05,Varari,36.4,6/22/23,NP,0.4627209867311089,0.06,2.24,0.47,2.25,27.717,8.029750313,NA,1.175573329804238,1.381972653747024
13,Cabral_Col5_Dil5_Light,0.1,Cabral,36.5,6/10/23,NP,0.42297387388973534,0.06,5.23,0.17,0.43,27.058,7.995809965,NA,1.8293763327993615,3.346617767006441
14,Cabral_Col6_Dil5_Light,0.1,Cabral,36.5,6/10/23,NP,0.47576992260692463,0.06,5.23,0.17,0.43,27.058,7.995809965,NA,1.8293763327993615,3.346617767006441
15,Cabral_Col7_Dil5_Light,0.1,Cabral,36.5,6/11/23,NP,0.4572932942566774,0.03,4.33,0.45,0.95,27.779,7.973796473,NA,1.673351238177753,2.800104366311019
16,Cabral_Col8_Dil5_Light,0.1,Cabral,36.5,6/11/23,NP,0.3684673876578775,0.03,4.33,0.45,0.95,27.779,7.973796473,NA,1.673351238177753,2.800104366311019
18,Cabral_Col10_Dil5_Light,0.1,Cabral,36.4,6/12/23,NP,0.523334824655073,0.04,3.67,0.51,12.78,28.251,8.007015023,NA,1.541159071680806,2.3751712842240433
17,Cabral_Col9_Dil5_Light,0.1,Cabral,36.4,6/12/23,NP,0.47264636077222943,0.04,3.67,0.51,12.78,28.251,8.007015023,NA,1.541159071680806,2.3751712842240433
1,Varari_Col1_Dil5_Light,0.1,Varari,37.3,6/17/23,NP,0.4384523167466605,0.05,5.27,2.5,6.31,27.816,7.996704636,NA,1.8357763546448296,3.3700748242730585
2,Varari_Col2_Dil5_Light,0.1,Varari,37.3,6/17/23,NP,0.6983753002923943,0.05,5.27,2.5,6.31,27.816,7.996704636,NA,1.8357763546448296,3.3700748242730585
3,Varari_Col3_Dil5_Light,0.1,Varari,37.3,6/17/23,NP,0.5508191536847478,0.05,5.27,2.5,6.31,27.816,7.996704636,NA,1.8357763546448296,3.3700748242730585
4,Varari_Col4_Dil5_Light,0.1,Varari,36.6,6/18/23,NP,0.22617166346389103,0.03,3.33,3.14,4.89,28.728,7.983888717,NA,1.4655675420143983,2.147888220206126
5,Varari_Col5_Dil5_Light,0.1,Varari,36.3,6/21/23,NP,0.25617540682859297,0.27,2.63,1.32,9.69,29.156,8.028865456,NA,1.289232648276759,1.662120821382706
6,Varari_Col6_Dil5_Light,0.1,Varari,36.3,6/21/23,NP,0.6257878492636482,0.27,2.63,1.32,9.69,29.156,8.028865456,NA,1.289232648276759,1.662120821382706
7,Varari_Col7_Dil5_Light,0.1,Varari,36.5,6/22/23,NP,0.4476347928612503,0.05,2.68,0.7,3.11,27.629,8.036250694,NA,1.3029127521808397,1.6975816397954502
8,Varari_Col8_Dil5_Light,0.1,Varari,36.5,6/22/23,NP,0.31851317017912134,0.05,2.68,0.7,3.11,27.629,8.036250694,NA,1.3029127521808397,1.6975816397954502
13,Cabral_Col5_Dil6_Light,0.5,Cabral,36.4,6/10/23,NP,0.3977527700694611,0.13,6.59,0.4,2,27.294,7.992232149,NA,2.0268315914075385,4.108046299927615
14,Cabral_Col6_Dil6_Light,0.5,Cabral,36.4,6/10/23,NP,0.27356974547659,0.13,6.59,0.4,2,27.294,7.992232149,NA,2.0268315914075385,4.108046299927615
15,Cabral_Col7_Dil6_Light,0.5,Cabral,36.3,6/11/23,NP,0.26545472501894807,0.04,6.59,0.6,8.48,27.685,8.009902878,NA,2.0268315914075385,4.108046299927615
16,Cabral_Col8_Dil6_Light,0.5,Cabral,36.3,6/11/23,NP,0.2817992550179205,0.04,6.59,0.6,8.48,27.685,8.009902878,NA,2.0268315914075385,4.108046299927615
18,Cabral_Col10_Dil6_Light,0.5,Cabral,36.3,6/12/23,NP,0.31874652961867483,0.04,6.04,0.37,2.01,28.313,7.977503903,NA,1.951608170169951,3.8087744498741047
17,Cabral_Col9_Dil6_Light,0.5,Cabral,36.3,6/12/23,NP,0.4074759971914172,0.04,6.04,0.37,2.01,28.313,7.977503903,NA,1.951608170169951,3.8087744498741047
1,Varari_Col1_Dil6_Light,0.5,Varari,37.1,6/17/23,NP,0.2950298920240453,0.05,7.07,2.23,4.4,27.818,7.996255731,NA,2.0881534822818573,4.360384965565847
2,Varari_Col2_Dil6_Light,0.5,Varari,37.1,6/17/23,NP,0.4298006204829392,0.05,7.07,2.23,4.4,27.818,7.996255731,NA,2.0881534822818573,4.360384965565847
3,Varari_Col3_Dil6_Light,0.5,Varari,37.1,6/17/23,NP,0.5068816595492703,0.05,7.07,2.23,4.4,27.818,7.996255731,NA,2.0881534822818573,4.360384965565847
4,Varari_Col4_Dil6_Light,0.5,Varari,36.5,6/18/23,NP,0.23416766766601943,0.02,4.82,2.84,1.24,28.782,7.994600756,NA,1.7613002617433464,3.102178612017181
5,Varari_Col5_Dil6_Light,0.5,Varari,36.2,6/21/23,NP,0.2723321285560531,0.05,4.94,0.29,5.38,29.155,8.007009687,NA,1.7817091333745536,3.174487435950303
6,Varari_Col6_Dil6_Light,0.5,Varari,36.2,6/21/23,NP,0.5211711261764681,0.05,4.94,0.29,5.38,29.155,8.007009687,NA,1.7817091333745536,3.174487435950303
7,Varari_Col7_Dil6_Light,0.5,Varari,36.3,6/22/23,NP,0.38298074549596384,0.08,5.11,0.76,2.35,27.767,8.052272678,NA,1.809926773183504,3.275834924286451
8,Varari_Col8_Dil6_Light,0.5,Varari,36.3,6/22/23,NP,0.1058504013739648,0.08,5.11,0.76,2.35,27.767,8.052272678,NA,1.809926773183504,3.275834924286451
13,Cabral_Col5_Dil7_Light,1,Cabral,36.1,6/10/23,NP,0.3535037246461208,0.09,8.39,0.06,0.31,27.269,7.983581663,NA,2.2396452932201716,5.016011039443268
14,Cabral_Col6_Dil7_Light,1,Cabral,36.1,6/10/23,NP,0.3572432412358465,0.09,8.39,0.06,0.31,27.269,7.983581663,NA,2.2396452932201716,5.016011039443268
15,Cabral_Col7_Dil7_Light,1,Cabral,36.2,6/11/23,NP,0.5491117856056291,0.05,9.41,0.46,10.63,27.602,7.963967371,NA,2.3427668826268775,5.488556666333258
16,Cabral_Col8_Dil7_Light,1,Cabral,36.2,6/11/23,NP,0.3526615945741324,0.05,9.41,0.46,10.63,27.602,7.963967371,NA,2.3427668826268775,5.488556666333258
18,Cabral_Col10_Dil7_Light,1,Cabral,36.1,6/12/23,NP,0.31504015345475683,0.06,9.83,0.31,0.96,28.899,7.982119028,NA,2.382320061012899,5.675448873104504
17,Cabral_Col9_Dil7_Light,1,Cabral,36.1,6/12/23,NP,0.405734287497271,0.06,9.83,0.31,0.96,28.899,7.982119028,NA,2.382320061012899,5.675448873104504
1,Varari_Col1_Dil7_Light,1,Varari,37,6/17/23,NP,0.4176878005899025,0.07,10.06,2.58,1.99,27.829,7.987516818,NA,2.403334996094189,5.7760191034510555
2,Varari_Col2_Dil7_Light,1,Varari,37,6/17/23,NP,0.6171744515858617,0.07,10.06,2.58,1.99,27.829,7.987516818,NA,2.403334996094189,5.7760191034510555
3,Varari_Col3_Dil7_Light,1,Varari,37,6/17/23,NP,0.3389611163344858,0.07,10.06,2.58,1.99,27.829,7.987516818,NA,2.403334996094189,5.7760191034510555
4,Varari_Col4_Dil7_Light,1,Varari,36.1,6/18/23,NP,0.30338125463404514,0.04,8.07,1.08,0.48,28.788,8.015414786,NA,2.2049722641270453,4.861902685569548
5,Varari_Col5_Dil7_Light,1,Varari,36,6/21/23,NP,0.34046536593060195,0.2,5.55,3.05,15.29,29.13,8.001972866,NA,1.8794650496471603,3.532388872845204
6,Varari_Col6_Dil7_Light,1,Varari,36,6/21/23,NP,0.4883665021406064,0.2,5.55,3.05,15.29,29.13,8.001972866,NA,1.8794650496471603,3.532388872845204
7,Varari_Col7_Dil7_Light,1,Varari,36,6/22/23,NP,0.43822504747551866,0.08,6.75,0.86,0.98,27.83,8.074193563,NA,2.0476928433652555,4.193045980769285
8,Varari_Col8_Dil7_Light,1,Varari,36,6/22/23,NP,Inf,0.08,6.75,0.86,0.98,27.83,8.074193563,NA,2.0476928433652555,4.193045980769285
13,Cabral_Col5_Dil8_Light,2,Cabral,35.9,6/10/23,NP,0.2590696639409348,0.09,15.42,0.24,0.88,26.909,7.998371579,NA,2.7985001040242823,7.831602832223918
14,Cabral_Col6_Dil8_Light,2,Cabral,35.9,6/10/23,NP,0.3593389822167057,0.09,15.42,0.24,0.88,26.909,7.998371579,NA,2.7985001040242823,7.831602832223918
15,Cabral_Col7_Dil8_Light,2,Cabral,35.9,6/11/23,NP,Inf,0.06,13.9,0.17,23.37,27.452,7.965480921,NA,2.7013612129514133,7.297352402838331
16,Cabral_Col8_Dil8_Light,2,Cabral,35.9,6/11/23,NP,0.35298639507685325,0.06,13.9,0.17,23.37,27.452,7.965480921,NA,2.7013612129514133,7.297352402838331
18,Cabral_Col10_Dil8_Light,2,Cabral,35.8,6/12/23,NP,0.3815348185733667,0.04,15.57,0.24,2.42,28.199,7.991501772,NA,2.8075938314384716,7.882583122331357
17,Cabral_Col9_Dil8_Light,2,Cabral,35.8,6/12/23,NP,0.38628697171299026,0.04,15.57,0.24,2.42,28.199,7.991501772,NA,2.8075938314384716,7.882583122331357
1,Varari_Col1_Dil8_Light,2,Varari,36.6,6/17/23,NP,0.4143653765338935,0.09,13.55,2.78,3.81,27.793,7.9938993,NA,2.6775909936175015,7.169493529101559
2,Varari_Col2_Dil8_Light,2,Varari,36.6,6/17/23,NP,0.44108451463476106,0.09,13.55,2.78,3.81,27.793,7.9938993,NA,2.6775909936175015,7.169493529101559
3,Varari_Col3_Dil8_Light,2,Varari,36.6,6/17/23,NP,0.5880471506353682,0.09,13.55,2.78,3.81,27.793,7.9938993,NA,2.6775909936175015,7.169493529101559
4,Varari_Col4_Dil8_Light,2,Varari,36,6/18/23,NP,0.25847588258607435,0.07,13.59,3.54,1.73,28.741,7.987511582,NA,2.6803363625346943,7.184203016325716
5,Varari_Col5_Dil8_Light,2,Varari,35.9,6/21/23,NP,0.3083615936227817,0.07,9.9,1.02,5.44,28.909,8.019957013,NA,2.388762789235098,5.706187663234245
6,Varari_Col6_Dil8_Light,2,Varari,35.9,6/21/23,NP,0.6140481984672096,0.07,9.9,1.02,5.44,28.909,8.019957013,NA,2.388762789235098,5.706187663234245
7,Varari_Col7_Dil8_Light,2,Varari,36,6/22/23,NP,0.3671237822800484,0.09,11.23,1.13,1.51,27.54,8.014719841,NA,2.503891949699081,6.269474895767865
8,Varari_Col8_Dil8_Light,2,Varari,36,6/22/23,NP,0.3142174789575549,0.09,11.23,1.13,1.51,27.54,8.014719841,NA,2.503891949699081,6.269474895767865
13,Cabral_Col5_Dil9_Light,4,Cabral,35.2,6/10/23,NP,0.2788318514207807,0.12,24.72,0.04,0.39,27.163,7.99836625,NA,3.2472688993694185,10.544755304811876
14,Cabral_Col6_Dil9_Light,4,Cabral,35.2,6/10/23,NP,0.4433208598868487,0.12,24.72,0.04,0.39,27.163,7.99836625,NA,3.2472688993694185,10.544755304811876
15,Cabral_Col7_Dil9_Light,4,Cabral,35.1,6/11/23,NP,0.25724528751189246,0.06,23.61,1.31,18.74,27.734,7.995066862,NA,3.2031528644029645,10.260188272732917
16,Cabral_Col8_Dil9_Light,4,Cabral,35.1,6/11/23,NP,0.3172482336715339,0.06,23.61,1.31,18.74,27.734,7.995066862,NA,3.2031528644029645,10.260188272732917
18,Cabral_Col10_Dil9_Light,4,Cabral,35.1,6/12/23,NP,0.4016882418038331,0.07,25.7,0.32,1.99,28.389,8.004134508,NA,3.2846635654062037,10.789014737906994
17,Cabral_Col9_Dil9_Light,4,Cabral,35.1,6/12/23,NP,0.4696356126373258,0.07,25.7,0.32,1.99,28.389,8.004134508,NA,3.2846635654062037,10.789014737906994
1,Varari_Col1_Dil9_Light,4,Varari,35.9,6/17/23,NP,0.38811008357267673,0.13,22.86,3.21,5.31,27.887,7.959322072,NA,3.17220341666977,10.062874516731362
2,Varari_Col2_Dil9_Light,4,Varari,35.9,6/17/23,NP,0.6632155442823949,0.13,22.86,3.21,5.31,27.887,7.959322072,NA,3.17220341666977,10.062874516731362
3,Varari_Col3_Dil9_Light,4,Varari,35.9,6/17/23,NP,0.4874828388435331,0.13,22.86,3.21,5.31,27.887,7.959322072,NA,3.17220341666977,10.062874516731362
4,Varari_Col4_Dil9_Light,4,Varari,35.3,6/18/23,NP,0.3163892014885826,1.07,18.09,4.47,22.62,28.826,7.979925701,NA,2.949164637737656,8.69757206048228
5,Varari_Col5_Dil9_Light,4,Varari,35,6/21/23,NP,0.3927303262847706,0.07,19.77,3.24,3.75,29.067,8.017619563,NA,3.033509637888021,9.202180723159511
6,Varari_Col6_Dil9_Light,4,Varari,35,6/21/23,NP,0.5282092003835598,0.07,19.77,3.24,3.75,29.067,8.017619563,NA,3.033509637888021,9.202180723159511
7,Varari_Col7_Dil9_Light,4,Varari,35.2,6/22/23,NP,0.32694073320885486,0.12,21.43,2.05,9.87,27.611,7.983610439,NA,3.110399348532117,9.674584107349018
8,Varari_Col8_Dil9_Light,4,Varari,35.2,6/22/23,NP,0.5311884620820463,0.12,21.43,2.05,9.87,27.611,7.983610439,NA,3.110399348532117,9.674584107349018
13,Cabral_Col5_Dil1_Dark,0,Cabral,36.6,6/10/23,R,0.4392357337060637,0.05,3.38,0.16,0.52,27.11,7.966742367,NA,1.4770487243883548,2.181672934217266
14,Cabral_Col6_Dil1_Dark,0,Cabral,36.6,6/10/23,R,0.452784765878453,0.05,3.38,0.16,0.52,27.11,7.966742367,NA,1.4770487243883548,2.181672934217266
15,Cabral_Col7_Dil1_Dark,0,Cabral,36.5,6/11/23,R,0.447500502248927,0.03,4.24,0.54,21.41,27.436,8.012209319,NA,1.6563214983329508,2.7434009058399114
16,Cabral_Col8_Dil1_Dark,0,Cabral,36.5,6/11/23,R,0.34512048900419734,0.03,4.24,0.54,21.41,27.436,8.012209319,NA,1.6563214983329508,2.7434009058399114
18,Cabral_Col10_Dil1_Dark,0,Cabral,36.3,6/12/23,R,0.3792520449350866,0.03,2.58,0.23,0.16,28.172,7.976166127,NA,1.275362800412609,1.6265502726762922
17,Cabral_Col9_Dil1_Dark,0,Cabral,36.3,6/12/23,R,0.3318813144453079,0.03,2.58,0.23,0.16,28.172,7.976166127,NA,1.275362800412609,1.6265502726762922
1,Varari_Col1_Dil1_Dark,0,Varari,37.3,6/17/23,R,0.3716750074056625,0.03,4.88,2.52,4.96,27.714,7.994816177,NA,1.7715567619105357,3.1384133606709415
2,Varari_Col2_Dil1_Dark,0,Varari,37.3,6/17/23,R,0.37644140958498,0.03,4.88,2.52,4.96,27.714,7.994816177,NA,1.7715567619105357,3.1384133606709415
3,Varari_Col3_Dil1_Dark,0,Varari,37.3,6/17/23,R,0.30978977926478984,0.03,4.88,2.52,4.96,27.714,7.994816177,NA,1.7715567619105357,3.1384133606709415
4,Varari_Col4_Dil1_Dark,0,Varari,36.4,6/18/23,R,0.3558666618056547,0.05,3.63,0.99,1.49,28.695,8.012340938,NA,1.5325568680981427,2.348730553954788
6,Varari_Col6_Dil1_Dark,0,Varari,36.4,6/21/23,R,0.32704712467590746,0.1,2.27,0.48,6.9,29.092,8.00330754,NA,1.184789984909162,1.4037273083410526
7,Varari_Col7_Dil1_Dark,0,Varari,36.4,6/22/23,R,0.27805345905491186,0.03,2.45,0.6,4.44,28.503,8.003403586,NA,1.2383742310432684,1.5335707361120063
8,Varari_Col8_Dil1_Dark,0,Varari,36.4,6/22/23,R,0.25601928412065744,0.03,2.45,0.6,4.44,28.503,8.003403586,NA,1.2383742310432684,1.5335707361120063
13,Cabral_Col5_Dil2_Dark,0.01,Cabral,36.5,6/10/23,R,0.4804914662184873,0.05,3.49,1.04,0.57,27.224,7.969949566,NA,1.501852701754163,2.2555615377662788
14,Cabral_Col6_Dil2_Dark,0.01,Cabral,36.5,6/10/23,R,0.49188437196096735,0.05,3.49,1.04,0.57,27.224,7.969949566,NA,1.501852701754163,2.2555615377662788
15,Cabral_Col7_Dil2_Dark,0.01,Cabral,36.6,6/11/23,R,0.3278577674109762,0.03,3.04,1.02,17.21,27.345,8.008691364,NA,1.396244691973059,1.9494992398629416
16,Cabral_Col8_Dil2_Dark,0.01,Cabral,36.6,6/11/23,R,0.3802771990544976,0.03,3.04,1.02,17.21,27.345,8.008691364,NA,1.396244691973059,1.9494992398629416
18,Cabral_Col10_Dil2_Dark,0.01,Cabral,36.6,6/12/23,R,0.45083372008725026,0.03,2.98,0.07,<0.02,27.982,7.991198619,NA,1.3812818192963463,1.9079394643186245
17,Cabral_Col9_Dil2_Dark,0.01,Cabral,36.6,6/12/23,R,0.3244900564170106,0.03,2.98,0.07,<0.02,27.982,7.991198619,NA,1.3812818192963463,1.9079394643186245
1,Varari_Col1_Dil2_Dark,0.01,Varari,37.4,6/17/23,R,0.3771246283654781,0.06,4.51,4.67,4.07,27.764,8.021108644,NA,1.706564623164823,2.9123628130376944
2,Varari_Col2_Dil2_Dark,0.01,Varari,37.4,6/17/23,R,0.2640887345546792,0.06,4.51,4.67,4.07,27.764,8.021108644,NA,1.706564623164823,2.9123628130376944
3,Varari_Col3_Dil2_Dark,0.01,Varari,37.4,6/17/23,R,0.29518977200643637,0.06,4.51,4.67,4.07,27.764,8.021108644,NA,1.706564623164823,2.9123628130376944
